text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
Ουτος παρα Νικηφορω τω Θεοτοκη και Αββα Μαρτινη διδασκομενος τα εγκυκλια συνεμαθητευσε Στυλιανω Βλασσοπουλω. Διο ο Βλασσοπουλος αφιερωσεν αυτω το συγγραμμα «Υπερασπισις της Γραικικης εκκλησιας. » Την Ιατρικην εσπουδασε εν Παταυιω.,artAuthor,Στυλιανω Βλασσοπουλω,,,,Υπερασπισις της Γραικικης εκκλησιας,τα εγκυκλια συνεμαθητευσε Στυλιανω Βλασσοπουλω . Διο ο Βλασσοπουλος αφιερωσεν αυτω το συγγραμμα « Υπερασπισις της Γραικικης εκκλησιας . » Την,τα εγκυκλια συνεμαθητευσε Στυλιανω Βλασσοπουλω . Διο ο Βλασσοπουλος αφιερωσεν αυτω το συγγραμμα « Υπερασπισις της Γραικικης εκκλησιας . » εγκυκλια συνεμαθητευσε Στυλιανω Βλασσοπουλω . Διο ο Βλασσοπουλος αφιερωσεν αυτω το συγγραμμα « Υπερασπισις της Γραικικης εκκλησιας . » Την,Στυλιανω Βλασσοπουλω,PER,Υπερασπισις της Γραικικης εκκλησιας,TITLE
"Περι του, Τι ωρα ειναι, ειπα τι εις τον Ηλιοδωρον (σελ. 208). Τωρα προσθετω ο,τι τοτε δεν ενθυμουμην. οτι ειπε και ο Αριστοφανης (Ειρην.",artAuthor,Αριστοφ,,,,Ειρην.,"Περι του , Τι ωρα ειναι , ειπα τι εις τον Ηλιοδωρον ( σελ . 208 ) .","Περι του , Τι ωρα ειναι , ειπα τι εις τον Ηλιοδωρον ( σελ . 208 ) .",Αριστοφ,PER,Ειρην.,TITLE
"ουχι εις σκηνας ουτε εις πραξεις διηρημενον, προσωπα δ’ εχον τα μεν ανθρωπινα, τον «γακυνθον, την Ελπινικην, την Θεστυλλιδα, τα δε εθνικα, οιον Ελλαδα, τα δε ηθικα, οιον Φημην, Ευγνωμοσανην,. Ερωτα) οι δε γοροι του ειναι εξ αισθηωατων, εκ θτηνσιν της χελιδονος.",NoRel,Ελπινικην,Ελλαδα,,,,"γακυνθον , την Ελπινικην , την Θεστυλλιδα , τα δε εθνικα , οιον Ελλαδα , τα δε","γακυνθον , την Ελπινικην , την Θεστυλλιδα , τα δε εθνικα , οιον Ελλαδα , τα δε",Ελπινικην,PER,Ελλαδα,GPE
Αιαντος: «Plutarchi auctoritate motus Schneiderus in Arist. Polit. V. 11 αι ποταγωγιδες Ανεκδ.,artAuthor,Plutarchi,,,,Polit. V.,Αιαντος : « Plutarchi auctoritate motus Schneiderus in Arist . Polit . V.,Αιαντος : « Plutarchi auctoritate motus Schneiderus in Arist . Polit . V.,Plutarchi,PER,Polit. V.,TITLE
"πιστευει και ο κ. Ψυχαρης οτι δικαιουται να στηριξη εις το ο απαραβατον τι των νομων, οιτινες διεπουτι πασαν ανθρωπινην λαλιαν και τα πορισματα της ιδιας αυτου πολυγρονιου μελετης της νεοελληνικης Η γλωσσα του «Ταξιδιου» ουδεν αλλο ειναι η πιστη εφαρμογη των κανονων, τους οποιους απεταμιευσεν εντος —4—αγροικων και αμπθειις παρα των αγραμματων. Τοιουτου τινος αφιλοκερδους αισθηματος προιον ειναι βεβαιως το εις χειρας ημων τελευταιον εργον του κ  Ψυχαρη. Οπως Αν τω προλογω και πολλαχου του εργου του ρητως και σαφως εξηγειται, υπ’ ουδεμιας εβοσκετο ελπιδος οτι δυναται η γλωσσα του —5—των δεκαπεντε καθαρως επιστημονικων συγγραμματων, ων ο καταλογος κοσμει το εξωφυλλου του βιβλιου.",artAuthor,Ψυχαρης,,,,«Ταξιδιου»,"και ο κ. Ψυχαρης οτι δικαιουται να στηριξη εις το ο απαραβατον τι των νομων , οιτινες διεπουτι πασαν ανθρωπινην λαλιαν και τα πορισματα της ιδιας αυτου πολυγρονιου μελετης της νεοελληνικης Η γλωσσα του « Ταξιδιου » ουδεν αλλο ειναι","και ο κ. Ψυχαρης οτι δικαιουται να στηριξη εις το ο απαραβατον τι των νομων , οιτινες διεπουτι πασαν ανθρωπινην λαλιαν και τα πορισματα της ιδιας αυτου πολυγρονιου μελετης της νεοελληνικης Η γλωσσα του « Ταξιδιου » ουδεν αλλο ειναι",Ψυχαρης,PER,«Ταξιδιου»,TITLE
"αν ως μονην των πονων του αμοιθην ισως επεδιωκεν!1 9 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ Ειπον ηδη αρχομενος ξΕης διηγησεως μου, οτι ο κ. Βλασαριδης. κατωκει εν οδω Ιπποκρατους. επισης «δεν.",NoRel,Ιπποκρατους,,,,ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,"! 1 9 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ Ειπον ηδη αρχομενος ξΕης διηγησεως μου , οτι ο κ. Βλασαριδης . κατωκει εν οδω Ιπποκρατους . επισης «","! 1 9 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ Ειπον ηδη αρχομενος ξΕης διηγησεως μου , οτι ο κ. Βλασαριδης . κατωκει εν οδω ΑΓΩΝΟΣ Ειπον ηδη αρχομενος ξΕης διηγησεως μου , οτι ο κ. Βλασαριδης . κατωκει εν οδω Ιπποκρατους . επισης «",ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,TITLE,Ιπποκρατους,PER
"»Τιποτε δεν καινοτομω ααο την Ελληνικην γλωσσαν και τας »κατα διαφορους περιοδους μοταβολας αυτης, αλλα εκλεφω ως »καλα, αλλα αποβαλλω η ως κακω, η ως αναρμοςα εις την ση»μερινην ημων γλωσσιν, Η Εκλογη και κρισις ενδεχα Παραλλ. Πλουτ.») 33μενον » αι ηναι σφαλμενη- αλλ’ αι κρισις μου δεν ειναι νομος ας την ακολουθη, οςσις την νομιζει ορθην ; ας την αποβαλη, οτινα δεν αρεσκει.",artAuthor,Πλουτ.,,,,Παραλλ.,"» Τιποτε δεν καινοτομω ααο την Ελληνικην γλωσσαν και τας » κατα διαφορους περιοδους μοταβολας αυτης , αλλα εκλεφω ως » καλα , αλλα αποβαλλω η ως κακω , η ως αναρμοςα εις την ση » μερινην ημων γλωσσιν , Η Εκλογη και κρισις ενδεχα Παραλλ . Πλουτ. » )","» Τιποτε δεν καινοτομω ααο την Ελληνικην γλωσσαν και τας » κατα διαφορους περιοδους μοταβολας αυτης , αλλα εκλεφω ως ως αναρμοςα εις την ση » μερινην ημων γλωσσιν , Η Εκλογη και κρισις ενδεχα Παραλλ . Πλουτ. » )",Πλουτ.,PER,Παραλλ.,TITLE
"Τις γινωσκει σημερον οποια πραγματικως υπηρξεν εν τη ζωη η Βεατρικη Πορτιναρη του Δαντου και η Madonna Laura του Πετραρχου; Αλλα και η ηρωις του Wilhelm Meister του μυθιστορηματος του Γκαιτε, η δια της μουσικης ετι μαλλον γνωστη καταστασα Μινιων, ως ετυχε ποτε να αναγνωσω, εγεννηθη εκ της γνωριμιας του ποιητου του «Φαουστ» κατα την νεανικην του ηλικιαν μετα τινος νεανιδος, προερχομενης εκ της γαλλικης Ελβετιας, ητις ωνομαζετο Αικατερινη και ητο θυγατηρ υποχονδριακου και φρενοπαθους σχεδον ιατρου, ονοματι Zimmermann, απεθανε δε εν νεαρα ηλικια, χωρις ποτε, κατα πασαν πιθανοτητα, να επισκεφθη την χωραν, ενθα «θαλλει η πορτοκαλλεα». ** * —46— Το ετος εκεινο της γνωριμιας μου μετα του αγαπητου Γιαγκου και των εν μουσαις λοιπων εταιρων υπηρξε κρισιμον δια την φιλολογιαν μας, καθοτι συνεβη τοτε γεγονος οχι καθ’ εαυτο σπουδαιον, αλλα σχον σημαντικην επιδρασιν εις την φοραν της πνευματικης εργασιας, ισως δε και εις τας ημετερας τυχας.",artAuthor,Γκαιτε,,,,«Φαουστ»,"του μυθιστορηματος του Γκαιτε , η δια της μουσικης ετι μαλλον γνωστη καταστασα Μινιων , ως ετυχε ποτε να αναγνωσω , εγεννηθη εκ της γνωριμιας του ποιητου του « Φαουστ » κατα την νεανικην","του μυθιστορηματος του Γκαιτε , η δια της μουσικης ετι μαλλον γνωστη καταστασα Μινιων , ως ετυχε ποτε να αναγνωσω , ως ετυχε ποτε να αναγνωσω , εγεννηθη εκ της γνωριμιας του ποιητου του « Φαουστ » κατα την νεανικην",Γκαιτε,PER,«Φαουστ»,TITLE
"Εκει ο Διονυσος τω αρπαζει την Αριαδνην εις ματην αυτος την ζητει μαθων δε την αρπαγην αποπλεει περιλυπος. Ηδη κατακαμπτει το Σουνιον  οι Αθηναιοι βλεπουσι το πλοιον, και μετα παλμων καρδιας το περιμενουσι  το βλεπει και ο γερων Αιγευς επιστρεφον μετα μελανος ιστιου. Βραδεως ενθυμηθεις την παραγγελιαν του πατρος ο Θησευς, ορμα και σχιζει το μελαν ιστιον οπως αναπεταση το λευκον.",NoRel,,Αθηναι,,,Θησευς,"Εκει ο Διονυσος τω αρπαζει την Αριαδνην εις ματην αυτος την ζητει μαθων δε την αρπαγην αποπλεει περιλυπος . Ηδη κατακαμπτει το Σουνιον οι Αθηναιοι βλεπουσι το πλοιον , και μετα παλμων καρδιας το περιμενουσι το βλεπει και ο γερων Αιγευς επιστρεφον μετα μελανος ιστιου . Βραδεως ενθυμηθεις την παραγγελιαν του πατρος ο Θησευς , ορμα και","Εκει ο Διονυσος τω αρπαζει την Αριαδνην εις ματην αυτος την ζητει μαθων δε την αρπαγην αποπλεει περιλυπος . Ηδη και ο γερων Αιγευς επιστρεφον μετα μελανος ιστιου . Βραδεως ενθυμηθεις την παραγγελιαν του πατρος ο Θησευς , ορμα και",Αθηναι,GPE,Θησευς,TITLE
"Ο Κολοκοτρωνης ειχεν ακουση οτι ο Δραμαλης ερχεται με πολλας χιλιαδας στρατου κατα της Πελοποννησου και εστειλε τρεις απεσταλμενους εις τον Οδυσσεα δια να μαθη αν η φημη εινε αληθης. Αλλα συγχρονως και ο Οδυσσευς πριν ελθουν οι απεσταλμενοι εφροντισε να στειλη μηνυμα περι της εισβολης του Δραμαλη εις τον Κολοκοτρωνην και εγω ευρεθην προθυμος να το φερω. Με πολλους κινδυνους και κακουχιας εφθασα εις Τριπολιν κατα τας αρχας ιουλιου 1822, πολυ αργα, διοτι ο Κολοκοτρωνης εγνωριζε πλεον ακριβως τα κατα Δραμαλην απο τους απεσταλμενους, οι οποιοι εγυρισαν απο την μεσην του δρομου.",NoRel,Οδυσσευ,,,82,,"Ο Κολοκοτρωνης ειχεν ακουση οτι ο Δραμαλης ερχεται με πολλας χιλιαδας στρατου κατα της Πελοποννησου και εστειλε τρεις απεσταλμενους εις τον Οδυσσεα δια να μαθη αν η φημη εινε αληθης . Αλλα συγχρονως και ο Οδυσσευς πριν ελθουν οι απεσταλμενοι εφροντισε να στειλη μηνυμα περι της εισβολης του Δραμαλη εις τον Κολοκοτρωνην και εγω ευρεθην προθυμος να το φερω . Με πολλους κινδυνους και κακουχιας εφθασα εις Τριπολιν κατα τας αρχας ιουλιου 1822 , πολυ αργα , διοτι ο Κολοκοτρωνης εγνωριζε πλεον ακριβως τα κατα Δραμαλην απο τους απεσταλμενους , οι οποιοι εγυρισαν απο την μεσην του δρομου .","Ο Κολοκοτρωνης ειχεν ακουση οτι ο Δραμαλης ερχεται με πολλας χιλιαδας στρατου κατα της Πελοποννησου και εστειλε τρεις απεσταλμενους εις Κολοκοτρωνης εγνωριζε πλεον ακριβως τα κατα Δραμαλην απο τους απεσταλμενους , οι οποιοι εγυρισαν απο την μεσην του δρομου .",Οδυσσευ,PER,82,DATE
"Πρωτη περιοδος εκεινη, κατα την οποιαν εζησε; κυκλουμενος και ακολουθουμενος απο. θαυμαστας και μελετητας διαφορων αποχρωσεων, γνωριμων, φιλων, οικειων, συγχρονων, συνηλικιωτων, πρεσβυτερων, γεωτερων, μεταξυ των οποιων παραμενουν εις την βμνημην βαρυνοντα ονοματα, ο Κωνσναντινος Ασαωπιος, Μαντσαρος, ο Βραιλας Αρμενης, ο .Μουστοξυδης, οι Ζαμπελιοι, ο Θωμαζεος, ο Ζαλοκωστας, ο Τρικουπης η χορεια των Επτανησιων ποιητων, ο Ματεσης, ο Τερτζετης, ο Ρωμας, ο Ιουλιος Τυπαλδος, ο Μαρκορας, ο Βαλαωριτης ο Πολυλας, υπεροχος με την εισαγωγην του εις τον βιον και το εργον του Σολωμου την προλογιζουσαν την εκδοσιν των «Ευρισκομενων» του 1859.",pubDate,,,,1859,«Ευρισκομενων»,την εκδοσιν των « Ευρισκομενων » του 1859 .,την εκδοσιν των « Ευρισκομενων » του 1859 .,«Ευρισκομενων»,TITLE,1859,DATE
"δεν ελειψε να συστηση τω πρωτω μεγιστην επι του συγγρκφησομενου διηγηματος προδοχην, 3 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ και ιδια εις την φυσικοτητα του διαλογου, εις το απεριττον και αφελες του υφους, εις την πιστοτητα Ρ των περιγραφων χωρων και εθιμων και τελος εις την εντεκνον διεξαγωγην της ολης υποθεσεως ητις αποτελει την πλοκην, περι ης λογος εγενετο και προ τινων παραγρααφων. Τας συμθουλας ταυτας, ας καγω καιτοι μη εκ συστηματος διηγηματογραφος μετ ευγνωμοΤσυνης ηθελον παραδεχθη, ο Κλεων απεδεξατο ως ο Δημονικος τας Ισοκρατειους παραινεσεις, ευχαριστων τον. προστατην του - τον πολυτιμον.",NoRel,Κλεων,,,,ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,"προδοχην , 3 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ και ιδια εις την φυσικοτητα του διαλογου , εις το απεριττον και αφελες του υφους , εις την πιστοτητα Ρ των περιγραφων χωρων και εθιμων και τελος εις την εντεκνον διεξαγωγην της ολης υποθεσεως ητις αποτελει την πλοκην , περι ης λογος εγενετο και προ τινων παραγρααφων . Τας συμθουλας ταυτας , ας καγω καιτοι μη εκ συστηματος διηγηματογραφος μετ ευγνωμοΤσυνης ηθελον παραδεχθη , ο Κλεων απεδεξατο ως ο","προδοχην , 3 ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ και ιδια εις την φυσικοτητα του διαλογου , εις το απεριττον και αφελες του υφους συμθουλας ταυτας , ας καγω καιτοι μη εκ συστηματος διηγηματογραφος μετ ευγνωμοΤσυνης ηθελον παραδεχθη , ο Κλεων απεδεξατο ως ο",ΕΛΛΗΝΙΚΟΥ ΑΓΩΝΟΣ,TITLE,Κλεων,PER
"Η γυνη ειναι χειραφετημενη, αφ’ ης ημερας η Ομφαλη ενδυει με το παλαιον ενδυμα της τον Ηρακλεα και τον κρατει παρα τους ποδας της δεσμιον και η Ελενη δι’ ενος βλεμματος θετει πυρ εις τα τεσσαρα ακρα δυο μεγαλων λαων και αποτεφροει εν αυτοις παν ο,τι ειχον μεγα και εξοχον. Η γυνη ειναι χειραφετημενη, αφ’ ης στιγμης αι Σεμιραμιδες και αι Κλεοπατραι, αι Ασπασιαι και αι Κορινναι, αι Κορνηλιαι και αι Αγριππιναι, αι Αικατεριναι μεγαλαι και αι Βικτωριαι, αι Γεωργιαι Σανδαι και αι Ελλιοτ καταλαμβανουν, ην κατεχουν θεσιν εν τη ιστορια των εθνων. Η γυνη ειναι χειραφετημενη, αφ’ ης στιγμης με τας τρυφερας χειρας της ιδρυει και οικοδομει η καταστρεφει και καταρριπτει οικους.",NoRel,Ελενη,,,,Ασπασια,"δεσμιον και η Ελενη δι ’ ενος βλεμματος θετει πυρ εις τα τεσσαρα ακρα δυο μεγαλων λαων και αποτεφροει εν αυτοις παν ο , τι ειχον μεγα και εξοχον . Η γυνη ειναι χειραφετημενη , αφ ’ ης στιγμης αι Σεμιραμιδες και αι Κλεοπατραι , αι Ασπασιαι και αι Κορινναι , αι Κορνηλιαι και αι Αγριππιναι , αι Αικατεριναι μεγαλαι και αι Βικτωριαι , αι Γεωργιαι Σανδαι και αι Ελλιοτ καταλαμβανουν , ην κατεχουν θεσιν εν τη ιστορια των εθνων . Η γυνη ειναι χειραφετημενη , αφ ’ ης στιγμης με τας τρυφερας χειρας της ιδρυει και οικοδομει η καταστρεφει και καταρριπτει οικους .","δεσμιον και η Ελενη δι ’ ενος βλεμματος θετει πυρ εις τα τεσσαρα ακρα δυο μεγαλων λαων και αποτεφροει εν χειραφετημενη , αφ ’ ης στιγμης με τας τρυφερας χειρας της ιδρυει και οικοδομει η καταστρεφει και καταρριπτει οικους .",Ελενη,PER,Ασπασια,TITLE
"Ο Τρικουπης του εξυπνησεν εις την συνειιδηαΑσιν οτι προορισμος του δεν ητο να συνεχιση επιμελως εις την ιταλικην ποιησιν τους - μεγαλους διδασκαλους του, αλλα η πρωτοπορια εις την εθνικην ποιησιν του αναστημενου Γενους. Εν τουτοις κυριαι περιπετειαι του βιου του, κατα των οποιων ηδυνατει αλλως να κατισχυση, τον ηνανκασαν Κατα το : ετος 1828 να Εεγκαταλειψη την Ζακυνθον και να εγκατασταθη εις την ΛΕερκυραν, κυραν ενισχυσαν τας απομονωιικικας ασεις του δυο τινα.",NoRel,Τρικουπης,,,82,,"Ο Τρικουπης του εξυπνησεν εις την συνειιδηαΑσιν οτι προορισμος του δεν ητο να συνεχιση επιμελως εις την ιταλικην ποιησιν τους - μεγαλους διδασκαλους του , αλλα η πρωτοπορια εις την εθνικην ποιησιν του αναστημενου Γενους . Εν τουτοις κυριαι περιπετειαι του βιου του , κατα των οποιων ηδυνατει αλλως να κατισχυση , τον ηνανκασαν Κατα το : ετος 1828 να Εεγκαταλειψη την Ζακυνθον και να εγκατασταθη εις την ΛΕερκυραν , κυραν ενισχυσαν τας απομονωιικικας ασεις του δυο τινα .","Ο Τρικουπης του εξυπνησεν εις την συνειιδηαΑσιν οτι προορισμος του δεν ητο να συνεχιση επιμελως εις την ιταλικην ποιησιν τους να Εεγκαταλειψη την Ζακυνθον και να εγκατασταθη εις την ΛΕερκυραν , κυραν ενισχυσαν τας απομονωιικικας ασεις του δυο τινα .",Τρικουπης,PER,82,DATE
"εις μνημοσυνον αιωνιον των οσοι εδοξασαν το εθνος απαραλλακτως ως ηθελαν καμει παραδειγματος χαριν, οι πιναροι ορεσκωοι, αν ευρισκον βιβλιον ωμολογημενον, οτι εχρηματισε παλαι κτημα του Ευριδιδου, η του Σοφσκλεους. Το αυτοματον το εφερεν εις τας χειρας μου απο δημοπιαν πωλησιν βιβλιων, οπου ηγορασα τον λμμωνιον, εις τον οποιον ο πωλων (εξ απροσεξιας ως φαινεται) προσεθηκεν επιβετρον εις τον Αμμωνιον, και τροπον τινα ως κατμαν, τον Πολυδευκην του Ρακινα. ... Δια το φρικτον διηγημα του νομισθεντος μαγου, του οποιου παραδειγμα δυσκολα ευρισκεται εις τους Εραικους.",artAuthor,Ρακινα,,,,Πολυδευκην,"κατμαν , τον Πολυδευκην του Ρακινα . ... Δια","κατμαν , τον Πολυδευκην του Ρακινα . ... Δια",Πολυδευκην,TITLE,Ρακινα,PER
"Εκ των κοπων τουτων ητο και η απο το Γερμανικον εις το Γαλλικον μεταφρασις της Κατηχησεως του Ρωσσου Πλατωνος, της Κλινικης Ιατρικης (Medecine Clinique) του Selle, την οποιαν εξεδωκα κατα το 1787 ετος εις το Μοντσπελλιερον ευρισκομενος, και αλλα τινα ιατρικα συγγραμματα μεταφρασμενα απο την Γερμανικην και την Αγγλικην γλωσσαν εις την Γαλλικην, και εκδομενα επειτα εις τους Παρισιους. Αφου ετελειωσα τα μαθηματα μου, απεφασισα να ιστορησω και τας νεας Αθηνας, τους Παρισιους, δια να αποφυγω καν το ονειδος των, οσοι δεν εγνωριζαν αλλοτε τας παλλαιας. Ηλθα λοιπον εις τους Παρισιους την 24ην Μαιου 1788, συνωδευμενος με συστατικας επιστολας των Προφεσσορων μου, των οποιων η εις εμε ευνοια και εξαιρετως του Broussonet, του Grimand, και του Chaptal, εχρηματισεν εν απο τα ευτυχηματα της ζωης μου.",artAuthor,Πλατων,,,,Κλινικης Ιατρικης,"Εκ των κοπων τουτων ητο και η απο το Γερμανικον εις το Γαλλικον μεταφρασις της Κατηχησεως του Ρωσσου Πλατωνος , της Κλινικης Ιατρικης ( Medecine Clinique","Εκ των κοπων τουτων ητο και η απο το Γερμανικον εις το Γαλλικον μεταφρασις της Κατηχησεως του Ρωσσου Πλατωνος , η απο το Γερμανικον εις το Γαλλικον μεταφρασις της Κατηχησεως του Ρωσσου Πλατωνος , της Κλινικης Ιατρικης ( Medecine Clinique",Πλατων,PER,Κλινικης Ιατρικης,TITLE
"Τους σκωψαντας το Παρθενος πρεπει να υποθεσωμεν η αγνοουντας η λησμονησαντας τα παρη αρχαιοις κευθμων και κευθμος, δρυμων και δρυμος και τα αναλογα τις δημωδους αρχοντας και αρχος, δρακοντας και δρακος και τα ομοια τουτοις. (*) Την εκ της τοιαυτης ολογραφιας αχρηστιαν τηςκαθαρευουσης εις ποιητικεν λογον μονος, καθ  οσον γνωριζομεν, εκ των ημετερων λογιων σθανθη και κατεδειξεν ο κ. Κουμανουδης, εν διατριβη καταχωρισθειση εντω γι τομω του «Φιλιστορος».",artAuthor,Κουμανουδης,,,,«Φιλιστορος»,"κατεδειξεν ο κ. Κουμανουδης , εν διατριβη καταχωρισθειση εντω γι τομω του « Φιλιστορος » .","κατεδειξεν ο κ. Κουμανουδης , εν διατριβη καταχωρισθειση εντω γι τομω του « Φιλιστορος » .",Κουμανουδης,PER,«Φιλιστορος»,TITLE
"λιχθη βουλευτης Εεφαλληνιας φιλελευθερος, απεβιωσ δε ΚΑΤΣΑΡΟΣ ΔΑΝΙΗΛ ΝΙΚΟΛΑΟΣ κερκυραιος, εκ κ γον 43 αν πιργιν. εν Κερκυρα, σπουδασας εγενετο διδασκαλος ε Η και διευθυντης του εν Ρωμη γυμνασιου. Κατελιπε α βαατα εκκλησιαετικα.",workAt,ΚΑΤΣΑΡΟΣ ΔΑΝΙΗΛ ΝΙΚΟΛΑΟΣ,,εν Ρωμη γυμνασιου,,,", απεβιωσ δε ΚΑΤΣΑΡΟΣ ΔΑΝΙΗΛ ΝΙΚΟΛΑΟΣ κερκυραιος , εκ κ γον 43 αν πιργιν . εν Κερκυρα , σπουδασας εγενετο διδασκαλος ε Η και διευθυντης του εν Ρωμη γυμνασιου . Κατελιπε α",", απεβιωσ δε ΚΑΤΣΑΡΟΣ ΔΑΝΙΗΛ ΝΙΚΟΛΑΟΣ κερκυραιος , εκ κ γον 43 αν πιργιν . εν Κερκυρα , σπουδασας εγενετο αν πιργιν . εν Κερκυρα , σπουδασας εγενετο διδασκαλος ε Η και διευθυντης του εν Ρωμη γυμνασιου . Κατελιπε α",ΚΑΤΣΑΡΟΣ ΔΑΝΙΗΛ ΝΙΚΟΛΑΟΣ,PER,εν Ρωμη γυμνασιου,ORG
"Τον περυσινον Αυγουστον ειχεν αποχαι. ρετιση τους φιλους του. ειχε τοτε ακομη -- και ε φυγε δια τας Αθηνας με την ακομψον μαθητικην του ενδυμασιαν, με χιλια ονειρα, με γλυκειας ελπι- δας και πολλας συστατικας επιστολας.",NoRel,,Αθηνας,,,επιστολας,"φυγε δια τας Αθηνας με την ακομψον μαθητικην του ενδυμασιαν , με χιλια ονειρα , με γλυκειας ελπι- δας και πολλας συστατικας επιστολας .","φυγε δια τας Αθηνας με την ακομψον μαθητικην του ενδυμασιαν , με χιλια ονειρα , με γλυκειας ελπι- δας και με την ακομψον μαθητικην του ενδυμασιαν , με χιλια ονειρα , με γλυκειας ελπι- δας και πολλας συστατικας επιστολας .",Αθηνας,GPE,επιστολας,TITLE
"Εις την κρισιμον δε στιγμην, ην το Εθνος μας διατρεχει σημερον, οχι ανα μοναδας, αλλ’ ανα λεγεωνας αριθμουνται αι γυναικες, αι προσελθουσαι να ακουσωσι μαθηματα νοσοκομου, ευθυς ως ηρχισε λειτουργουσα η νοσηλευτικη σχολη της Ενωσεως μας, και μετα δακρυων προσφερονται και διεκδικουν την τιμην να μεταβωσιν εις τα συνορα πολλαι εκ τουτων, ευθυς ως εγνωσθη οτι το χειρουργειον μας διεταχθη πρωτον μεταξυ των του Ερυθρου Σταυρου χειρουργειων, να ειναι ετοιμον προς αναχωρησιν. Δυστυχως δια την φιλοπατριαν και την αυταπαρνησιν των Ελληνιδων μας ο αριθμος των δια το ιδικον μας χειρουργειον αναγκαιων νοσοκομων δεν υπερβαινει τας δωδεκα, επειδη δε μεταξυ αυτων συγκαταλεγονται και Αγγλιδες προσενεχθεισαι να εργασθωσι μετα πολλης αυταπαρνησεως, αι εχουσαι αναντιρρητως πολυ μεγαλητεραν των νοσοκομειων πειραν, αι Ελληνιδες αι προωριζομεναι σημερον δια τα συνορα δεν υπερβαινουν τας οκτω η δεκα το πολυ. Επι κεφαλης τουτων, εχουσα την επιστημονικην διευθυνσιν του χειρουργειου μας, τασσεται η ακαματος της νοσηλευτικης —308— σχολης μας διδασκαλος και εφορος δις Μαρια Καλαποθακη, ητις απο της πρωτης ημερας των νοσηλευτικων μαθηματων εγκατελειψε και πελατειαν και ιδιωτικα συμφεροντα, αποφασισμενη να καταρτιση το μικρον σωμα των νοσοκομων της, οσον το δυνατον τελειοτερον δια το ευγενες και πατριωτικον εργον, το οποιον μετ’ αυτων αναλαμβανει.",NoRel,Καλαποθακη,,Ερυθρου Σταυρου,,,"μεταξυ των του Ερυθρου Σταυρου χειρουργειων , να ειναι ετοιμον προς αναχωρησιν . Δυστυχως δια την φιλοπατριαν και την αυταπαρνησιν των Ελληνιδων μας ο αριθμος των δια το ιδικον μας χειρουργειον αναγκαιων νοσοκομων δεν υπερβαινει τας δωδεκα , επειδη δε μεταξυ αυτων συγκαταλεγονται και Αγγλιδες προσενεχθεισαι να εργασθωσι μετα πολλης αυταπαρνησεως , αι εχουσαι αναντιρρητως πολυ μεγαλητεραν των νοσοκομειων πειραν , αι Ελληνιδες αι προωριζομεναι σημερον δια τα συνορα δεν υπερβαινουν τας οκτω η δεκα το πολυ . Επι κεφαλης τουτων , εχουσα την επιστημονικην διευθυνσιν του χειρουργειου μας , τασσεται η ακαματος της νοσηλευτικης —308— σχολης μας διδασκαλος και εφορος δις Μαρια Καλαποθακη , ητις απο","μεταξυ των του Ερυθρου Σταυρου χειρουργειων , να ειναι ετοιμον προς αναχωρησιν . Δυστυχως δια την φιλοπατριαν και την αυταπαρνησιν χειρουργειου μας , τασσεται η ακαματος της νοσηλευτικης —308— σχολης μας διδασκαλος και εφορος δις Μαρια Καλαποθακη , ητις απο",Ερυθρου Σταυρου,ORG,Καλαποθακη,PER
Migne Ελλ. Πατρ. τομ.,artAuthor,Migne,,,,Ελλ. Πατρ.,Migne Ελλ . Πατρ . τομ,Migne Ελλ . Πατρ . τομ,Migne,PER,Ελλ. Πατρ.,TITLE
